// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\User\Documents\proj\simple-config-reader-cs\benchmarks\bin\Release\net6.0\14ed5c84-61e9-41b3-b0b1-e09058f9e1c4
// command took 4.05 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\User\Documents\proj\simple-config-reader-cs\benchmarks\bin\Release\net6.0\14ed5c84-61e9-41b3-b0b1-e09058f9e1c4
// command took 5.94 sec and exited with 0
// ***** Done, took 00:00:10 (10.24 sec)   *****
// Found 4 benchmarks:
//   SeqVsAsyncCsvReadingBenchmark.UseSeqReading: DefaultJob
//   SeqVsAsyncCsvReadingBenchmark.UseSeqProtectedReading: DefaultJob
//   SeqVsAsyncCsvReadingBenchmark.UseAsyncReading: DefaultJob
//   SeqVsAsyncCsvReadingBenchmark.UseAsyncUnprotectedReading: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
[50.951 ns ; 53.062 ns) | @@@@@@@@@
---------------------------------------------------

SeqVsAsyncCsvReadingBenchmark.UseAsyncUnprotectedReading: DefaultJob
Runtime = .NET 6.0.2 (6.0.222.6406), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 39.247 ns, StdErr = 0.231 ns (0.59%), N = 34, StdDev = 1.349 ns
Min = 37.397 ns, Q1 = 37.972 ns, Median = 39.286 ns, Q3 = 40.051 ns, Max = 42.053 ns
IQR = 2.078 ns, LowerFence = 34.855 ns, UpperFence = 43.168 ns
ConfidenceInterval = [38.411 ns; 40.082 ns] (CI 99.9%), Margin = 0.835 ns (2.13% of Mean)
Skewness = 0.36, Kurtosis = 2.16, MValue = 2
-------------------- Histogram --------------------
[37.306 ns ; 38.400 ns) | @@@@@@@@@@@@
[38.400 ns ; 40.123 ns) | @@@@@@@@@@@@@@
[40.123 ns ; 41.415 ns) | @@@@@
[41.415 ns ; 42.600 ns) | @@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.13.12, Windows 10 (10.0.19045.4291/22H2/2022Update)
AMD Athlon Gold 3150U with Radeon Graphics, 1 CPU, 4 logical and 2 physical cores
.NET SDK 8.0.204
  [Host]     : .NET 6.0.2 (6.0.222.6406), X64 RyuJIT AVX2
  DefaultJob : .NET 6.0.2 (6.0.222.6406), X64 RyuJIT AVX2


| Method                     | Mean     | Error    | StdDev   | Median   | Gen0   | Allocated |
|--------------------------- |---------:|---------:|---------:|---------:|-------:|----------:|
| UseSeqReading              | 17.38 ns | 0.186 ns | 0.156 ns | 17.35 ns | 0.0306 |      64 B |
| UseSeqProtectedReading     | 22.31 ns | 1.405 ns | 4.143 ns | 23.58 ns | 0.0459 |      96 B |
| UseAsyncReading            | 50.87 ns | 1.053 ns | 1.081 ns | 50.98 ns | 0.0727 |     152 B |
| UseAsyncUnprotectedReading | 39.25 ns | 0.835 ns | 1.349 ns | 39.29 ns | 0.0573 |     120 B |

// * Warnings *
MultimodalDistribution
  SeqVsAsyncCsvReadingBenchmark.UseSeqProtectedReading: Default -> It seems that the distribution is bimodal (mValue = 3.36)

// * Hints *
Outliers
  SeqVsAsyncCsvReadingBenchmark.UseSeqReading: Default -> 2 outliers were removed (21.66 ns, 21.75 ns)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Gen0      : GC Generation 0 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:02:51 (171.84 sec), executed benchmarks: 4

Global total time: 00:03:02 (182.79 sec), executed benchmarks: 4
// * Artifacts cleanup *
Artifacts cleanup is finished
