// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\User\Documents\proj\simple-config-reader-cs\benchmarks\bin\Release\net6.0\5dded6a7-02a6-43af-a947-e01bdd7f3c2d
// command took 3.74 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\User\Documents\proj\simple-config-reader-cs\benchmarks\bin\Release\net6.0\5dded6a7-02a6-43af-a947-e01bdd7f3c2d
// command took 5.76 sec and exited with 0
// ***** Done, took 00:00:09 (9.74 sec)   *****
// Found 4 benchmarks:
//   SeqVsAsyncXmlReadingBenchmark.UseSeqReading: DefaultJob
//   SeqVsAsyncXmlReadingBenchmark.UseSeqProtectedReading: DefaultJob
//   SeqVsAsyncXmlReadingBenchmark.UseAsyncReading: DefaultJob
//   SeqVsAsyncXmlReadingBenchmark.UseAsyncUnprotectedReading: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
IQR = 12.860 ns, LowerFence = 18.864 ns, UpperFence = 70.305 ns
ConfidenceInterval = [43.683 ns; 48.272 ns] (CI 99.9%), Margin = 2.294 ns (4.99% of Mean)
Skewness = -0.7, Kurtosis = 2.07, MValue = 2.92
-------------------- Histogram --------------------
[31.390 ns ; 33.665 ns) | @@
[33.665 ns ; 37.491 ns) | @@@@@@@@@@@@@@@@@@@@@@@
[37.491 ns ; 40.651 ns) | @@
[40.651 ns ; 45.202 ns) | @@@
[45.202 ns ; 48.430 ns) | @@@@@@@@@@@@@@
[48.430 ns ; 52.256 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[52.256 ns ; 54.905 ns) | @@@@@@@
[54.905 ns ; 58.118 ns) | 
[58.118 ns ; 61.945 ns) | @
---------------------------------------------------

SeqVsAsyncXmlReadingBenchmark.UseAsyncUnprotectedReading: DefaultJob
Runtime = .NET 6.0.2 (6.0.222.6406), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 42.389 ns, StdErr = 0.082 ns (0.19%), N = 12, StdDev = 0.285 ns
Min = 41.928 ns, Q1 = 42.205 ns, Median = 42.322 ns, Q3 = 42.552 ns, Max = 42.931 ns
IQR = 0.347 ns, LowerFence = 41.685 ns, UpperFence = 43.071 ns
ConfidenceInterval = [42.024 ns; 42.754 ns] (CI 99.9%), Margin = 0.365 ns (0.86% of Mean)
Skewness = 0.43, Kurtosis = 2.16, MValue = 2
-------------------- Histogram --------------------
[41.846 ns ; 43.095 ns) | @@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.13.12, Windows 10 (10.0.19045.4291/22H2/2022Update)
AMD Athlon Gold 3150U with Radeon Graphics, 1 CPU, 4 logical and 2 physical cores
.NET SDK 8.0.204
  [Host]     : .NET 6.0.2 (6.0.222.6406), X64 RyuJIT AVX2
  DefaultJob : .NET 6.0.2 (6.0.222.6406), X64 RyuJIT AVX2


| Method                     | Mean     | Error    | StdDev   | Median   | Gen0   | Allocated |
|--------------------------- |---------:|---------:|---------:|---------:|-------:|----------:|
| UseSeqReading              | 17.74 ns | 0.406 ns | 0.399 ns | 17.74 ns | 0.0306 |      64 B |
| UseSeqProtectedReading     | 23.58 ns | 0.510 ns | 0.823 ns | 23.53 ns | 0.0459 |      96 B |
| UseAsyncReading            | 45.98 ns | 2.294 ns | 6.765 ns | 48.74 ns | 0.0727 |     152 B |
| UseAsyncUnprotectedReading | 42.39 ns | 0.365 ns | 0.285 ns | 42.32 ns | 0.0573 |     120 B |

// * Warnings *
MultimodalDistribution
  SeqVsAsyncXmlReadingBenchmark.UseAsyncReading: Default -> It seems that the distribution can have several modes (mValue = 2.92)

// * Hints *
Outliers
  SeqVsAsyncXmlReadingBenchmark.UseSeqReading: Default              -> 1 outlier  was  removed (21.87 ns)
  SeqVsAsyncXmlReadingBenchmark.UseSeqProtectedReading: Default     -> 8 outliers were removed (31.67 ns..35.32 ns)
  SeqVsAsyncXmlReadingBenchmark.UseAsyncUnprotectedReading: Default -> 3 outliers were removed (47.70 ns..48.11 ns)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Gen0      : GC Generation 0 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:03:03 (183.82 sec), executed benchmarks: 4

Global total time: 00:03:14 (194.22 sec), executed benchmarks: 4
// * Artifacts cleanup *
Artifacts cleanup is finished
